2026-03-26 20:04:00.335 INFO  bench - log 98065
2026-03-26 20:04:00.787 INFO  bench - log 99098
2026-03-26 20:04:00.787 INFO  bench - log 99099
2026-03-26 20:04:00.788 INFO  bench - log 99100
2026-03-26 20:04:00.788 INFO  bench - log 99101
2026-03-26 20:04:00.788 INFO  bench - log 99102
2026-03-26 20:04:00.788 INFO  bench - log 99103
2026-03-26 20:04:00.787 INFO  bench - log 99681
2026-03-26 20:04:00.788 INFO  bench - log 99682
2026-03-26 20:04:00.788 INFO  bench - log 99683
2026-03-26 20:04:00.788 INFO  bench - log 99684
2026-03-26 20:04:00.788 INFO  bench - log 99685
2026-03-26 20:04:00.788 INFO  bench - log 99686
2026-03-26 20:04:00.789 INFO  bench - log 99687
2026-03-26 20:04:00.789 INFO  bench - log 99688
2026-03-26 20:04:00.789 INFO  bench - log 99689
2026-03-26 20:04:00.789 INFO  bench - log 99690
2026-03-26 20:04:00.788 INFO  bench - log 99104
2026-03-26 20:04:00.789 INFO  bench - log 99105
2026-03-26 20:04:00.789 INFO  bench - log 99106
2026-03-26 20:04:00.787 INFO  bench - log 99357
2026-03-26 20:04:00.790 INFO  bench - log 99358
2026-03-26 20:04:00.790 INFO  bench - log 99359
2026-03-26 20:04:00.790 INFO  bench - log 99360
2026-03-26 20:04:00.790 INFO  bench - log 99361
2026-03-26 20:04:00.790 INFO  bench - log 99362
2026-03-26 20:04:00.790 INFO  bench - log 99363
2026-03-26 20:04:00.790 INFO  bench - log 99364
2026-03-26 20:04:00.791 INFO  bench - log 99365
2026-03-26 20:04:00.791 INFO  bench - log 99366
2026-03-26 20:04:00.791 INFO  bench - log 99367
2026-03-26 20:04:00.791 INFO  bench - log 99368
2026-03-26 20:04:00.791 INFO  bench - log 99107
2026-03-26 20:04:00.791 INFO  bench - log 99108
2026-03-26 20:04:00.791 INFO  bench - log 99109
2026-03-26 20:04:00.791 INFO  bench - log 99110
2026-03-26 20:04:00.791 INFO  bench - log 99111
2026-03-26 20:04:00.791 INFO  bench - log 99112
2026-03-26 20:04:00.792 INFO  bench - log 99113
2026-03-26 20:04:00.792 INFO  bench - log 99114
2026-03-26 20:04:00.792 INFO  bench - log 99115
2026-03-26 20:04:00.792 INFO  bench - log 99116
2026-03-26 20:04:00.792 INFO  bench - log 99117
2026-03-26 20:04:00.792 INFO  bench - log 99118
2026-03-26 20:04:00.792 INFO  bench - log 99119
2026-03-26 20:04:00.792 INFO  bench - log 99120
2026-03-26 20:04:00.793 INFO  bench - log 99121
2026-03-26 20:04:00.793 INFO  bench - log 99122
2026-03-26 20:04:00.793 INFO  bench - log 99123
2026-03-26 20:04:00.793 INFO  bench - log 99124
2026-03-26 20:04:00.793 INFO  bench - log 99125
2026-03-26 20:04:00.793 INFO  bench - log 99126
2026-03-26 20:04:00.793 INFO  bench - log 99127
2026-03-26 20:04:00.793 INFO  bench - log 99128
2026-03-26 20:04:00.794 INFO  bench - log 99129
2026-03-26 20:04:00.794 INFO  bench - log 99130
2026-03-26 20:04:00.794 INFO  bench - log 99131
2026-03-26 20:04:00.794 INFO  bench - log 99132
2026-03-26 20:04:00.794 INFO  bench - log 99133
2026-03-26 20:04:00.794 INFO  bench - log 99134
2026-03-26 20:04:00.794 INFO  bench - log 99135
2026-03-26 20:04:00.794 INFO  bench - log 99136
2026-03-26 20:04:00.791 INFO  bench - log 99369
2026-03-26 20:04:00.794 INFO  bench - log 99370
2026-03-26 20:04:00.795 INFO  bench - log 99371
2026-03-26 20:04:00.795 INFO  bench - log 99372
2026-03-26 20:04:00.795 INFO  bench - log 99373
2026-03-26 20:04:00.782 INFO  bench - log 98386
2026-03-26 20:04:00.795 INFO  bench - log 98387
2026-03-26 20:04:00.794 INFO  bench - log 99137
2026-03-26 20:04:00.789 INFO  bench - log 99691
2026-03-26 20:04:00.795 INFO  bench - log 99692
2026-03-26 20:04:00.795 INFO  bench - log 99693
2026-03-26 20:04:00.796 INFO  bench - log 99694
2026-03-26 20:04:00.796 INFO  bench - log 99695
2026-03-26 20:04:00.796 INFO  bench - log 99696
2026-03-26 20:04:00.795 INFO  bench - log 99138
2026-03-26 20:04:00.796 INFO  bench - log 99139
2026-03-26 20:04:00.796 INFO  bench - log 99140
2026-03-26 20:04:00.796 INFO  bench - log 99141
2026-03-26 20:04:00.796 INFO  bench - log 99142
2026-03-26 20:04:00.796 INFO  bench - log 99143
2026-03-26 20:04:00.796 INFO  bench - log 99697
2026-03-26 20:04:00.797 INFO  bench - log 99698
2026-03-26 20:04:00.797 INFO  bench - log 99699
2026-03-26 20:04:00.797 INFO  bench - log 99700
2026-03-26 20:04:00.797 INFO  bench - log 99701
2026-03-26 20:04:00.797 INFO  bench - log 99702
2026-03-26 20:04:00.797 INFO  bench - log 99703
2026-03-26 20:04:00.797 INFO  bench - log 99704
2026-03-26 20:04:00.797 INFO  bench - log 99705
2026-03-26 20:04:00.797 INFO  bench - log 99706
2026-03-26 20:04:00.797 INFO  bench - log 99707
2026-03-26 20:04:00.795 INFO  bench - log 98388
2026-03-26 20:04:00.797 INFO  bench - log 98389
2026-03-26 20:04:00.798 INFO  bench - log 98390
2026-03-26 20:04:00.798 INFO  bench - log 98391
2026-03-26 20:04:00.798 INFO  bench - log 98392
2026-03-26 20:04:00.798 INFO  bench - log 98393
2026-03-26 20:04:00.798 INFO  bench - log 98394
2026-03-26 20:04:00.798 INFO  bench - log 98395
2026-03-26 20:04:00.799 INFO  bench - log 98396
2026-03-26 20:04:00.799 INFO  bench - log 98397
2026-03-26 20:04:00.799 INFO  bench - log 98398
2026-03-26 20:04:00.799 INFO  bench - log 98399
2026-03-26 20:04:00.799 INFO  bench - log 98400
2026-03-26 20:04:00.799 INFO  bench - log 98401
2026-03-26 20:04:00.799 INFO  bench - log 98402
2026-03-26 20:04:00.799 INFO  bench - log 98403
2026-03-26 20:04:00.799 INFO  bench - log 98404
2026-03-26 20:04:00.799 INFO  bench - log 98405
2026-03-26 20:04:00.796 INFO  bench - log 99144
2026-03-26 20:04:00.799 INFO  bench - log 99145
2026-03-26 20:04:00.799 INFO  bench - log 98406
2026-03-26 20:04:00.800 INFO  bench - log 98407
2026-03-26 20:04:00.800 INFO  bench - log 98408
2026-03-26 20:04:00.800 INFO  bench - log 98409
2026-03-26 20:04:00.795 INFO  bench - log 99374
2026-03-26 20:04:00.800 INFO  bench - log 99375
2026-03-26 20:04:00.797 INFO  bench - log 99708
2026-03-26 20:04:00.800 INFO  bench - log 99146
2026-03-26 20:04:00.800 INFO  bench - log 99147
2026-03-26 20:04:00.800 INFO  bench - log 99148
2026-03-26 20:04:00.801 INFO  bench - log 99149
2026-03-26 20:04:00.801 INFO  bench - log 99150
2026-03-26 20:04:00.801 INFO  bench - log 99151
2026-03-26 20:04:00.801 INFO  bench - log 99152
2026-03-26 20:04:00.800 INFO  bench - log 99376
2026-03-26 20:04:00.801 INFO  bench - log 99377
2026-03-26 20:04:00.801 INFO  bench - log 99378
2026-03-26 20:04:00.801 INFO  bench - log 99379
2026-03-26 20:04:00.800 INFO  bench - log 99709
2026-03-26 20:04:00.801 INFO  bench - log 99710
2026-03-26 20:04:00.801 INFO  bench - log 99711
2026-03-26 20:04:00.801 INFO  bench - log 99153
2026-03-26 20:04:00.802 INFO  bench - log 99154
2026-03-26 20:04:00.802 INFO  bench - log 99155
2026-03-26 20:04:00.802 INFO  bench - log 99156
2026-03-26 20:04:00.802 INFO  bench - log 99157
2026-03-26 20:04:00.801 INFO  bench - log 99712
2026-03-26 20:04:00.802 INFO  bench - log 99713
2026-03-26 20:04:00.802 INFO  bench - log 99714
2026-03-26 20:04:00.802 INFO  bench - log 99715
2026-03-26 20:04:00.802 INFO  bench - log 99716
2026-03-26 20:04:00.802 INFO  bench - log 99717
2026-03-26 20:04:00.802 INFO  bench - log 99718
2026-03-26 20:04:00.800 INFO  bench - log 98410
2026-03-26 20:04:00.803 INFO  bench - log 98411
2026-03-26 20:04:00.803 INFO  bench - log 98412
2026-03-26 20:04:00.803 INFO  bench - log 98413
2026-03-26 20:04:00.803 INFO  bench - log 98414
2026-03-26 20:04:00.803 INFO  bench - log 98415
2026-03-26 20:04:00.803 INFO  bench - log 98416
2026-03-26 20:04:00.802 INFO  bench - log 99158
2026-03-26 20:04:00.803 INFO  bench - log 99159
2026-03-26 20:04:00.803 INFO  bench - log 99160
2026-03-26 20:04:00.803 INFO  bench - log 99161
2026-03-26 20:04:00.803 INFO  bench - log 99162
2026-03-26 20:04:00.803 INFO  bench - log 99163
2026-03-26 20:04:00.804 INFO  bench - log 99164
2026-03-26 20:04:00.804 INFO  bench - log 99165
2026-03-26 20:04:00.804 INFO  bench - log 99166
2026-03-26 20:04:00.804 INFO  bench - log 99167
2026-03-26 20:04:00.804 INFO  bench - log 99168
2026-03-26 20:04:00.805 INFO  bench - log 99169
2026-03-26 20:04:00.805 INFO  bench - log 99170
2026-03-26 20:04:00.805 INFO  bench - log 99171
2026-03-26 20:04:00.805 INFO  bench - log 99172
2026-03-26 20:04:00.805 INFO  bench - log 99173
2026-03-26 20:04:00.808 INFO  bench - log 99174
2026-03-26 20:04:00.808 INFO  bench - log 99175
2026-03-26 20:04:00.808 INFO  bench - log 99176
2026-03-26 20:04:00.808 INFO  bench - log 99177
2026-03-26 20:04:00.809 INFO  bench - log 99178
2026-03-26 20:04:00.809 INFO  bench - log 99179
2026-03-26 20:04:00.809 INFO  bench - log 99180
2026-03-26 20:04:00.809 INFO  bench - log 99181
2026-03-26 20:04:00.809 INFO  bench - log 99182
2026-03-26 20:04:00.809 INFO  bench - log 99183
2026-03-26 20:04:00.809 INFO  bench - log 99184
2026-03-26 20:04:00.809 INFO  bench - log 99185
2026-03-26 20:04:00.809 INFO  bench - log 99186
2026-03-26 20:04:00.809 INFO  bench - log 99187
2026-03-26 20:04:00.809 INFO  bench - log 99188
2026-03-26 20:04:00.809 INFO  bench - log 99189
2026-03-26 20:04:00.809 INFO  bench - log 99190
2026-03-26 20:04:00.809 INFO  bench - log 99191
2026-03-26 20:04:00.810 INFO  bench - log 99192
2026-03-26 20:04:00.810 INFO  bench - log 99193
2026-03-26 20:04:00.810 INFO  bench - log 99194
2026-03-26 20:04:00.810 INFO  bench - log 99195
2026-03-26 20:04:00.810 INFO  bench - log 99196
2026-03-26 20:04:00.810 INFO  bench - log 99197
2026-03-26 20:04:00.810 INFO  bench - log 99198
2026-03-26 20:04:00.810 INFO  bench - log 99199
2026-03-26 20:04:00.810 INFO  bench - log 99200
2026-03-26 20:04:00.810 INFO  bench - log 99201
2026-03-26 20:04:00.810 INFO  bench - log 99202
2026-03-26 20:04:00.810 INFO  bench - log 99203
2026-03-26 20:04:00.811 INFO  bench - log 99204
2026-03-26 20:04:00.811 INFO  bench - log 99205
2026-03-26 20:04:00.811 INFO  bench - log 99206
2026-03-26 20:04:00.803 INFO  bench - log 99719
2026-03-26 20:04:00.811 INFO  bench - log 99207
2026-03-26 20:04:00.811 INFO  bench - log 99720
2026-03-26 20:04:00.801 INFO  bench - log 99380
2026-03-26 20:04:00.803 INFO  bench - log 98417
2026-03-26 20:04:00.811 INFO  bench - log 98418
2026-03-26 20:04:00.811 INFO  bench - log 98419
2026-03-26 20:04:00.811 INFO  bench - log 98420
2026-03-26 20:04:00.811 INFO  bench - log 98421
2026-03-26 20:04:00.811 INFO  bench - log 98422
2026-03-26 20:04:00.811 INFO  bench - log 98423
2026-03-26 20:04:00.812 INFO  bench - log 98424
2026-03-26 20:04:00.812 INFO  bench - log 98425
2026-03-26 20:04:00.812 INFO  bench - log 98426
2026-03-26 20:04:00.812 INFO  bench - log 98427
2026-03-26 20:04:00.812 INFO  bench - log 98428
2026-03-26 20:04:00.812 INFO  bench - log 98429
2026-03-26 20:04:00.812 INFO  bench - log 98430
2026-03-26 20:04:00.812 INFO  bench - log 98431
2026-03-26 20:04:00.812 INFO  bench - log 98432
2026-03-26 20:04:00.811 INFO  bench - log 99721
2026-03-26 20:04:00.813 INFO  bench - log 98433
2026-03-26 20:04:00.813 INFO  bench - log 99722
2026-03-26 20:04:00.813 INFO  bench - log 99723
2026-03-26 20:04:00.813 INFO  bench - log 98434
2026-03-26 20:04:00.813 INFO  bench - log 99724
2026-03-26 20:04:00.813 INFO  bench - log 98435
2026-03-26 20:04:00.814 INFO  bench - log 98436
2026-03-26 20:04:00.814 INFO  bench - log 98437
2026-03-26 20:04:00.815 INFO  bench - log 98438
2026-03-26 20:04:00.815 INFO  bench - log 98439
2026-03-26 20:04:00.815 INFO  bench - log 98440
2026-03-26 20:04:00.811 INFO  bench - log 99381
2026-03-26 20:04:00.815 INFO  bench - log 99382
2026-03-26 20:04:00.815 INFO  bench - log 99383
2026-03-26 20:04:00.815 INFO  bench - log 99384
2026-03-26 20:04:00.815 INFO  bench - log 99385
2026-03-26 20:04:00.815 INFO  bench - log 99386
2026-03-26 20:04:00.816 INFO  bench - log 99387
2026-03-26 20:04:00.816 INFO  bench - log 99388
2026-03-26 20:04:00.816 INFO  bench - log 99389
2026-03-26 20:04:00.816 INFO  bench - log 99390
2026-03-26 20:04:00.816 INFO  bench - log 99391
2026-03-26 20:04:00.816 INFO  bench - log 99392
2026-03-26 20:04:00.816 INFO  bench - log 99393
2026-03-26 20:04:00.816 INFO  bench - log 99394
2026-03-26 20:04:00.816 INFO  bench - log 99395
2026-03-26 20:04:00.816 INFO  bench - log 99396
2026-03-26 20:04:00.817 INFO  bench - log 99397
2026-03-26 20:04:00.817 INFO  bench - log 99398
2026-03-26 20:04:00.817 INFO  bench - log 99399
2026-03-26 20:04:00.815 INFO  bench - log 98441
2026-03-26 20:04:00.817 INFO  bench - log 98442
2026-03-26 20:04:00.817 INFO  bench - log 98443
2026-03-26 20:04:00.817 INFO  bench - log 98444
2026-03-26 20:04:00.817 INFO  bench - log 98445
2026-03-26 20:04:00.813 INFO  bench - log 99725
2026-03-26 20:04:00.817 INFO  bench - log 98446
2026-03-26 20:04:00.817 INFO  bench - log 98447
2026-03-26 20:04:00.818 INFO  bench - log 98448
2026-03-26 20:04:00.818 INFO  bench - log 98449
2026-03-26 20:04:00.818 INFO  bench - log 98450
2026-03-26 20:04:00.817 INFO  bench - log 99400
2026-03-26 20:04:00.818 INFO  bench - log 99401
2026-03-26 20:04:00.811 INFO  bench - log 99208
2026-03-26 20:04:00.817 INFO  bench - log 99726
2026-03-26 20:04:00.818 INFO  bench - log 99727
2026-03-26 20:04:00.818 INFO  bench - log 99728
2026-03-26 20:04:00.818 INFO  bench - log 99209
2026-03-26 20:04:00.818 INFO  bench - log 99210
2026-03-26 20:04:00.819 INFO  bench - log 99211
2026-03-26 20:04:00.819 INFO  bench - log 99212
2026-03-26 20:04:00.819 INFO  bench - log 99213
2026-03-26 20:04:00.819 INFO  bench - log 99214
2026-03-26 20:04:00.819 INFO  bench - log 99215
2026-03-26 20:04:00.819 INFO  bench - log 99216
2026-03-26 20:04:00.819 INFO  bench - log 99217
2026-03-26 20:04:00.819 INFO  bench - log 99218
2026-03-26 20:04:00.819 INFO  bench - log 99219
2026-03-26 20:04:00.819 INFO  bench - log 99220
2026-03-26 20:04:00.819 INFO  bench - log 99221
2026-03-26 20:04:00.819 INFO  bench - log 99222
2026-03-26 20:04:00.820 INFO  bench - log 99223
2026-03-26 20:04:00.820 INFO  bench - log 99224
2026-03-26 20:04:00.820 INFO  bench - log 99225
2026-03-26 20:04:00.818 INFO  bench - log 98451
2026-03-26 20:04:00.820 INFO  bench - log 98452
2026-03-26 20:04:00.820 INFO  bench - log 98453
2026-03-26 20:04:00.820 INFO  bench - log 98454
2026-03-26 20:04:00.820 INFO  bench - log 98455
2026-03-26 20:04:00.820 INFO  bench - log 98456
2026-03-26 20:04:00.820 INFO  bench - log 98457
2026-03-26 20:04:00.821 INFO  bench - log 98458
2026-03-26 20:04:00.820 INFO  bench - log 99226
2026-03-26 20:04:00.821 INFO  bench - log 99227
2026-03-26 20:04:00.821 INFO  bench - log 99228
2026-03-26 20:04:00.821 INFO  bench - log 99229
2026-03-26 20:04:00.821 INFO  bench - log 99230
2026-03-26 20:04:00.821 INFO  bench - log 99231
2026-03-26 20:04:00.821 INFO  bench - log 99232
2026-03-26 20:04:00.818 INFO  bench - log 99402
2026-03-26 20:04:00.821 INFO  bench - log 99403
2026-03-26 20:04:00.821 INFO  bench - log 99404
2026-03-26 20:04:00.821 INFO  bench - log 99405
2026-03-26 20:04:00.821 INFO  bench - log 99406
2026-03-26 20:04:00.821 INFO  bench - log 99407
2026-03-26 20:04:00.821 INFO  bench - log 99408
2026-03-26 20:04:00.821 INFO  bench - log 99409
2026-03-26 20:04:00.822 INFO  bench - log 99410
2026-03-26 20:04:00.822 INFO  bench - log 99411
2026-03-26 20:04:00.822 INFO  bench - log 99412
2026-03-26 20:04:00.822 INFO  bench - log 99413
2026-03-26 20:04:00.822 INFO  bench - log 99414
2026-03-26 20:04:00.822 INFO  bench - log 99415
2026-03-26 20:04:00.821 INFO  bench - log 99233
2026-03-26 20:04:00.822 INFO  bench - log 99234
2026-03-26 20:04:00.822 INFO  bench - log 99235
2026-03-26 20:04:00.818 INFO  bench - log 99729
2026-03-26 20:04:00.823 INFO  bench - log 99730
2026-03-26 20:04:00.822 INFO  bench - log 99416
2026-03-26 20:04:00.821 INFO  bench - log 98459
2026-03-26 20:04:00.823 INFO  bench - log 98460
2026-03-26 20:04:00.823 INFO  bench - log 99236
2026-03-26 20:04:00.823 INFO  bench - log 99731
2026-03-26 20:04:00.823 INFO  bench - log 99732
2026-03-26 20:04:00.823 INFO  bench - log 99733
2026-03-26 20:04:00.823 INFO  bench - log 98461
2026-03-26 20:04:00.823 INFO  bench - log 99734
2026-03-26 20:04:00.823 INFO  bench - log 99237
2026-03-26 20:04:00.824 INFO  bench - log 99238
2026-03-26 20:04:00.824 INFO  bench - log 99239
2026-03-26 20:04:00.824 INFO  bench - log 99240
2026-03-26 20:04:00.824 INFO  bench - log 99241
2026-03-26 20:04:00.824 INFO  bench - log 99242
2026-03-26 20:04:00.824 INFO  bench - log 99243
2026-03-26 20:04:00.824 INFO  bench - log 99244
2026-03-26 20:04:00.824 INFO  bench - log 99245
2026-03-26 20:04:00.824 INFO  bench - log 99246
2026-03-26 20:04:00.824 INFO  bench - log 99247
2026-03-26 20:04:00.825 INFO  bench - log 99248
2026-03-26 20:04:00.825 INFO  bench - log 99249
2026-03-26 20:04:00.825 INFO  bench - log 99250
2026-03-26 20:04:00.825 INFO  bench - log 99251
2026-03-26 20:04:00.825 INFO  bench - log 99252
2026-03-26 20:04:00.825 INFO  bench - log 99253
2026-03-26 20:04:00.825 INFO  bench - log 99254
2026-03-26 20:04:00.825 INFO  bench - log 99255
2026-03-26 20:04:00.825 INFO  bench - log 99256
2026-03-26 20:04:00.825 INFO  bench - log 99257
2026-03-26 20:04:00.825 INFO  bench - log 99258
2026-03-26 20:04:00.825 INFO  bench - log 99259
2026-03-26 20:04:00.823 INFO  bench - log 99417
2026-03-26 20:04:00.825 INFO  bench - log 99260
2026-03-26 20:04:00.826 INFO  bench - log 99418
2026-03-26 20:04:00.826 INFO  bench - log 99419
2026-03-26 20:04:00.826 INFO  bench - log 99420
2026-03-26 20:04:00.823 INFO  bench - log 98462
2026-03-26 20:04:00.826 INFO  bench - log 98463
2026-03-26 20:04:00.826 INFO  bench - log 98464
2026-03-26 20:04:00.826 INFO  bench - log 98465
2026-03-26 20:04:00.826 INFO  bench - log 98466
2026-03-26 20:04:00.826 INFO  bench - log 98467
2026-03-26 20:04:00.826 INFO  bench - log 98468
2026-03-26 20:04:00.827 INFO  bench - log 98469
2026-03-26 20:04:00.827 INFO  bench - log 98470
2026-03-26 20:04:00.827 INFO  bench - log 98471
2026-03-26 20:04:00.827 INFO  bench - log 98472
2026-03-26 20:04:00.827 INFO  bench - log 98473
2026-03-26 20:04:00.827 INFO  bench - log 98474
2026-03-26 20:04:00.827 INFO  bench - log 98475
2026-03-26 20:04:00.827 INFO  bench - log 98476
2026-03-26 20:04:00.827 INFO  bench - log 98477
2026-03-26 20:04:00.827 INFO  bench - log 98478
2026-03-26 20:04:00.827 INFO  bench - log 98479
2026-03-26 20:04:00.827 INFO  bench - log 98480
2026-03-26 20:04:00.827 INFO  bench - log 98481
2026-03-26 20:04:00.827 INFO  bench - log 98482
2026-03-26 20:04:00.828 INFO  bench - log 98483
2026-03-26 20:04:00.828 INFO  bench - log 98484
2026-03-26 20:04:00.828 INFO  bench - log 98485
2026-03-26 20:04:00.828 INFO  bench - log 98486
2026-03-26 20:04:00.828 INFO  bench - log 98487
2026-03-26 20:04:00.828 INFO  bench - log 98488
2026-03-26 20:04:00.828 INFO  bench - log 98489
2026-03-26 20:04:00.828 INFO  bench - log 98490
2026-03-26 20:04:00.828 INFO  bench - log 98491
2026-03-26 20:04:00.828 INFO  bench - log 98492
2026-03-26 20:04:00.826 INFO  bench - log 99261
2026-03-26 20:04:00.828 INFO  bench - log 99262
2026-03-26 20:04:00.829 INFO  bench - log 99263
2026-03-26 20:04:00.829 INFO  bench - log 99264
2026-03-26 20:04:00.826 INFO  bench - log 99421
2026-03-26 20:04:00.829 INFO  bench - log 99422
2026-03-26 20:04:00.829 INFO  bench - log 99423
2026-03-26 20:04:00.829 INFO  bench - log 99424
2026-03-26 20:04:00.829 INFO  bench - log 99425
2026-03-26 20:04:00.829 INFO  bench - log 99426
2026-03-26 20:04:00.829 INFO  bench - log 99427
2026-03-26 20:04:00.829 INFO  bench - log 99428
2026-03-26 20:04:00.829 INFO  bench - log 99429
2026-03-26 20:04:00.830 INFO  bench - log 99430
2026-03-26 20:04:00.830 INFO  bench - log 99431
2026-03-26 20:04:00.830 INFO  bench - log 99432
2026-03-26 20:04:00.828 INFO  bench - log 98493
2026-03-26 20:04:00.830 INFO  bench - log 98494
2026-03-26 20:04:00.830 INFO  bench - log 98495
2026-03-26 20:04:00.823 INFO  bench - log 99735
2026-03-26 20:04:00.829 INFO  bench - log 99265
2026-03-26 20:04:00.830 INFO  bench - log 99266
2026-03-26 20:04:00.830 INFO  bench - log 99267
2026-03-26 20:04:00.830 INFO  bench - log 98496
2026-03-26 20:04:00.831 INFO  bench - log 98497
2026-03-26 20:04:00.830 INFO  bench - log 99433
2026-03-26 20:04:00.831 INFO  bench - log 99434
2026-03-26 20:04:00.831 INFO  bench - log 99435
2026-03-26 20:04:00.831 INFO  bench - log 99436
2026-03-26 20:04:00.831 INFO  bench - log 99437
2026-03-26 20:04:00.831 INFO  bench - log 99438
2026-03-26 20:04:00.831 INFO  bench - log 99439
2026-03-26 20:04:00.831 INFO  bench - log 99440
2026-03-26 20:04:00.831 INFO  bench - log 99441
2026-03-26 20:04:00.831 INFO  bench - log 99442
2026-03-26 20:04:00.831 INFO  bench - log 99443
2026-03-26 20:04:00.832 INFO  bench - log 99444
2026-03-26 20:04:00.832 INFO  bench - log 99445
2026-03-26 20:04:00.832 INFO  bench - log 99446
2026-03-26 20:04:00.832 INFO  bench - log 99447
2026-03-26 20:04:00.832 INFO  bench - log 99448
2026-03-26 20:04:00.832 INFO  bench - log 99449
2026-03-26 20:04:00.832 INFO  bench - log 99450
2026-03-26 20:04:00.832 INFO  bench - log 99451
2026-03-26 20:04:00.831 INFO  bench - log 99268
2026-03-26 20:04:00.833 INFO  bench - log 99269
2026-03-26 20:04:00.833 INFO  bench - log 99270
2026-03-26 20:04:00.833 INFO  bench - log 99452
2026-03-26 20:04:00.833 INFO  bench - log 99453
2026-03-26 20:04:00.831 INFO  bench - log 98498
2026-03-26 20:04:00.833 INFO  bench - log 99271
2026-03-26 20:04:00.833 INFO  bench - log 98499
2026-03-26 20:04:00.833 INFO  bench - log 99272
2026-03-26 20:04:00.830 INFO  bench - log 99736
2026-03-26 20:04:00.833 INFO  bench - log 99454
2026-03-26 20:04:00.834 INFO  bench - log 99737
2026-03-26 20:04:00.833 INFO  bench - log 98500
2026-03-26 20:04:00.834 INFO  bench - log 99455
2026-03-26 20:04:00.834 INFO  bench - log 99738
2026-03-26 20:04:00.834 INFO  bench - log 99456
2026-03-26 20:04:00.834 INFO  bench - log 99457
2026-03-26 20:04:00.834 INFO  bench - log 99458
2026-03-26 20:04:00.834 INFO  bench - log 99459
2026-03-26 20:04:00.834 INFO  bench - log 99460
2026-03-26 20:04:00.835 INFO  bench - log 99461
2026-03-26 20:04:00.835 INFO  bench - log 99462
2026-03-26 20:04:00.835 INFO  bench - log 99463
2026-03-26 20:04:00.834 INFO  bench - log 98501
2026-03-26 20:04:00.835 INFO  bench - log 98502
2026-03-26 20:04:00.836 INFO  bench - log 98503
2026-03-26 20:04:00.836 INFO  bench - log 98504
2026-03-26 20:04:00.836 INFO  bench - log 98505
2026-03-26 20:04:00.836 INFO  bench - log 98506
2026-03-26 20:04:00.836 INFO  bench - log 98507
2026-03-26 20:04:00.836 INFO  bench - log 98508
2026-03-26 20:04:00.834 INFO  bench - log 99739
2026-03-26 20:04:00.836 INFO  bench - log 99740
2026-03-26 20:04:00.836 INFO  bench - log 99741
2026-03-26 20:04:00.836 INFO  bench - log 99742
2026-03-26 20:04:00.836 INFO  bench - log 99743
2026-03-26 20:04:00.837 INFO  bench - log 99744
2026-03-26 20:04:00.837 INFO  bench - log 99745
2026-03-26 20:04:00.837 INFO  bench - log 99746
2026-03-26 20:04:00.837 INFO  bench - log 99747
2026-03-26 20:04:00.837 INFO  bench - log 99748
2026-03-26 20:04:00.837 INFO  bench - log 99749
2026-03-26 20:04:00.837 INFO  bench - log 99750
2026-03-26 20:04:00.836 INFO  bench - log 99464
2026-03-26 20:04:00.837 INFO  bench - log 99465
2026-03-26 20:04:00.837 INFO  bench - log 99466
2026-03-26 20:04:00.837 INFO  bench - log 99467
2026-03-26 20:04:00.836 INFO  bench - log 98509
2026-03-26 20:04:00.838 INFO  bench - log 98510
2026-03-26 20:04:00.838 INFO  bench - log 98511
2026-03-26 20:04:00.838 INFO  bench - log 98512
2026-03-26 20:04:00.838 INFO  bench - log 98513
2026-03-26 20:04:00.838 INFO  bench - log 98514
2026-03-26 20:04:00.838 INFO  bench - log 98515
2026-03-26 20:04:00.838 INFO  bench - log 98516
2026-03-26 20:04:00.839 INFO  bench - log 98517
2026-03-26 20:04:00.839 INFO  bench - log 98518
2026-03-26 20:04:00.839 INFO  bench - log 98519
2026-03-26 20:04:00.839 INFO  bench - log 98520
2026-03-26 20:04:00.837 INFO  bench - log 99751
2026-03-26 20:04:00.839 INFO  bench - log 99752
2026-03-26 20:04:00.839 INFO  bench - log 99753
2026-03-26 20:04:00.839 INFO  bench - log 99754
2026-03-26 20:04:00.839 INFO  bench - log 99755
2026-03-26 20:04:00.839 INFO  bench - log 99756
2026-03-26 20:04:00.840 INFO  bench - log 99757
2026-03-26 20:04:00.840 INFO  bench - log 99758
2026-03-26 20:04:00.840 INFO  bench - log 99759
2026-03-26 20:04:00.840 INFO  bench - log 99760
2026-03-26 20:04:00.840 INFO  bench - log 99761
2026-03-26 20:04:00.840 INFO  bench - log 99762
2026-03-26 20:04:00.840 INFO  bench - log 99763
2026-03-26 20:04:00.840 INFO  bench - log 99764
2026-03-26 20:04:00.840 INFO  bench - log 99765
2026-03-26 20:04:00.840 INFO  bench - log 99766
2026-03-26 20:04:00.840 INFO  bench - log 99767
2026-03-26 20:04:00.841 INFO  bench - log 99768
2026-03-26 20:04:00.841 INFO  bench - log 99769
2026-03-26 20:04:00.841 INFO  bench - log 99770
2026-03-26 20:04:00.841 INFO  bench - log 99771
2026-03-26 20:04:00.841 INFO  bench - log 99772
2026-03-26 20:04:00.841 INFO  bench - log 99773
2026-03-26 20:04:00.841 INFO  bench - log 99774
2026-03-26 20:04:00.841 INFO  bench - log 99775
2026-03-26 20:04:00.841 INFO  bench - log 99776
